Impressions,Clicks,CTR,Conversions,Cost,CPC,Revenue,Month Sin,Month Cos,Cost x Clicks,Log Cost,Log Impressions,Format_Exact,Format_Phrase,Device Type_Mob,Category_Competitor,Category_Coupon Code,Category_Discount Code,Category_Free Shipping,Category_Offer,Category_Promo Code,Category_Sale,Category_shop coupon,Category_shop coupon code,Category_shop discount code,Category_shop promo,Category_shop promo code
0.0351535095649658,0.0392066235279932,0.8333333333333334,593,0.1136400174548127,0.6010638297872339,3973,0.0,0.5,0.0050722209414669,0.782310407281915,0.622837662503442,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0027917404983184,0.0012157871468188,0.238095238095238,17,0.0030545922234216,0.5053191489361702,121,0.0,0.5,4.326414767110421e-06,0.4217037471829078,0.3422606112798651,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0189672006653889,0.0163779590852457,0.6190476190476191,226,0.0405594726809214,0.5,1455,0.267949192431123,0.2113248654051869,0.000757054852751,0.6792365376957833,0.5536335393021432,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4.3394930025675326e-05,0.0001105261042562,0.5,3,0.0001148342941135,0.2074468085106383,41,0.267949192431123,0.2113248654051869,1.995191276094612e-08,0.1254223253855285,0.0302553801562668,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0001229523017394,7.033479361761988e-05,0.1904761904761904,1,9.186743529087526e-05,0.2287234042553191,8,0.2679491924311226,0.7886751345948131,1.1288582220008986e-08,0.1099892888016679,0.0707028600751949,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0044009691534372,0.0043909006872714,0.7142857142857142,38,0.0062240187409567,0.2553191489361702,207,0.0,0.5,3.134708019912542e-05,0.4922055337068031,0.391593684879326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0130076302751961,0.0146296370724649,0.8333333333333334,248,0.0368618084104637,0.5106382978723404,1723,1.0,0.0,0.0006147147568123,0.6696774203210487,0.5114756732588599,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2315444978844971,0.2364856717977573,0.7619047619047619,5782,0.8664936496635355,0.776595744680851,34518,0.9999999999999988,1.0,0.2331394657425285,0.9856539548155332,0.8350544271498912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0052797164864571,0.0037679353723724,0.4761904761904761,55,0.0125169380583817,0.6968085106382977,303,0.0,0.5,5.403818056201512e-05,0.5617842445477157,0.4115410237132128,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0063899034462806,0.0035368353362003,0.3571428571428571,55,0.0030545922234216,0.127659574468085,95,0.9999999999999988,1.0,1.245261881450945e-05,0.4217037471829078,0.4325541631107857,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0253209416699815,0.0241650255214822,0.6904761904761905,214,0.0328196412576651,0.2393617021276595,1373,0.267949192431123,0.2113248654051869,0.0009036137281378,0.6580643406570165,0.5860095426771099,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0209380537373883,0.0198243639725091,0.6904761904761905,214,0.0256539813049769,0.2287234042553191,1121,0.9999999999999988,1.0,0.0005796681719471,0.633441865717988,0.5647044655758857,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.002556684627346,0.002391382982999,0.6428571428571428,52,0.0078546657173698,0.6861702127659574,346,0.267949192431123,0.2113248654051869,2.161054677178372e-05,0.515349466281334,0.3328385165202601,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0037030340288576,0.0014569350106506,0.2142857142857143,13,0.0030775590822443,0.4148936170212766,67,1.0,0.0,5.209286906782287e-06,0.4224426181761766,0.3727774584607323,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0753661447220916,0.0817189823560146,0.8095238095238095,1034,0.1852966169816954,0.452127659574468,6153,0.0,0.5,0.0172324967169731,0.8312439709358941,0.7086083901207376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2654684844320688,0.254019131063864,0.6904761904761905,4080,0.6277990859190188,0.5,23857,0.9999999999999988,1.0,0.1814406170238651,0.9533949520292898,0.8504656825084869,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0351245796116153,0.0341626140428439,0.7142857142857142,579,0.087067361796927,0.5159574468085106,3547,1.0,0.0,0.0033866749506168,0.7556563427111207,0.6227451802380068,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0248435974396991,0.0188095333788834,0.5238095238095238,337,0.0533749799039985,0.5851063829787233,2329,0.2679491924311226,0.7886751345948131,0.0011438347577796,0.7066986206387225,0.5838751077377198,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0253354066466567,0.0094951971383786,0.1904761904761904,35,0.0091867435290875,0.1489361702127659,285,0.267949192431123,0.2113248654051869,9.969261988691428e-05,0.5309486714762475,0.5860735961312686,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1969515061656963,0.1914714038824806,0.7142857142857142,1345,0.2136147539101077,0.1861702127659574,8134,0.9999999999999988,1.0,0.0465398091290184,0.8454788892248261,0.8168166994119419,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0470762665895201,0.0092942405851854,0.0476190476190476,20,0.0086125720585195,0.1436170212765957,76,0.9999999999999988,1.0,9.15031472740496e-05,0.5245204970704068,0.6556608660440097,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
